filename,Face Mask,Gloves,Helmet,No Gloves,No Helmet,No Mask
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\-I1-MS09uaqsLdGTFkgnS0Rcg1mmPyAj95ySg_eckoM_jpeg_jpg.rf.a8d5fc2d189a46190c562b5cea6c4d00.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005299_jpg.rf.052053e646f18b962ca24979cf93b794.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005305_jpg.rf.57e7b28726ad48d5a83c90d5290ce90f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005335_jpg.rf.89e08cb62f78e500244f449ed700109f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005342_jpg.rf.1cc87be9e7e962b7105fc9ea94748efe.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005353_jpg.rf.8f3bdbdbacfd84b802e6ae8d334bd0c5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005376_jpg.rf.7c9e84bb952d324bfd08a5f76c2e0182.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005382_jpg.rf.c3c5cfa3d5276672e46bfee3717ff882.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005408_jpg.rf.59266d3b8e9bb4c34a74f7f2e7568ffe.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005424_jpg.rf.b1bb68c771ef762f06870b935a7dfdc4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005436_jpg.rf.4494b3803dac28e4696e3bce7b061baf.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005444_jpg.rf.7129e46de58e990ad6391adf2f48d6f6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005468_jpg.rf.a36b75ba80d90efa9d077d60f0f84913.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005469_jpg.rf.8e328d93e4cedede5418e64117cb9732.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005473_jpg.rf.e32ab4cfb47247522b7e70e5cb6124c5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005477_jpg.rf.311282f55706337f4f79fdc6edb6f0b8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005479_jpg.rf.e61b6482af55b64fd62eb495003864ae.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005498_jpg.rf.9373df1508a9f9357e0c87d55599e4f9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005513_jpg.rf.236045d17ef2d1197e493d60205a6880.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005529_jpg.rf.a920ca8221926e3527d79cf001990ca6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\005539_jpg.rf.82e5ab96503b1c5e997363975ae63ed0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\0450908675_50159485_mutation-virus-chine-inquietude_jpg.rf.8df71776f18951727837b6485d9c4fbb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\08_11_2019-airpollution_234_19737819_192539446_jpg.rf.e8434b1f4a17f5ba87e5bc33c7feea3f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\0_10725_jpg.rf.52c3eb684158402dd7f540763178f023.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\0_10725_jpg.rf.f9dbecb7b38aa413192c5ab8e0316e1a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\1024x576_939430607723_jpg.rf.3ac476263ef5e7d28b168427242dcef4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\1249493_jpg.rf.80e65a1dadc51b212ba854acf440def2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\125895-untitled-design-30_jpg.rf.0e5e7d99759953d0a926a994c4b42817.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\126202-untitled-design-13_jpg.rf.6cdf29a31a74feb8a63a720c404e42bd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\1539151332674193npsrq70_jpg.rf.3b760d89e9e53ed501137e3da34fcd10.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\1580166133-5b61094cac11561b0cbe09826e32a924_jpg.rf.ed9ccc947c453f9df3205db9284d5791.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\15h_img_287_jpg.rf.10b57b56db9fb11e45ef7608fc002dbd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\15h_img_288_jpg.rf.7be1c0287e544942e28e30f6e36329ec.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\download--10-_jpeg_jpg.rf.720e17584cf336a70d49101d9a04d2a4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov1120_jpg.rf.633ac9a0943c1ceac2712caa2ab6f1b6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov1138_jpg.rf.8183e0533450761324a348cabb6ec53d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov1145_jpg.rf.bf171fcdde5459467184b2dbb43f5b1c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov1150_jpg.rf.09d38e73ba29bd0b55e6469bab6d9eb4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov1161_jpg.rf.bafa9bff0e57c0db99d6eb7486d44e26.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov1177_jpg.rf.3eeba5a17719ca22b9d131a97f5df1e9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov1178_jpg.rf.7567b45e80c4ce162f9649a812b47fb0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov131_jpg.rf.2f97dc21e4735282094a9f9f5c789aa6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov137_jpg.rf.8ef1994fafd4bb924c598b24a43e1ab3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov155_jpg.rf.49e43bf26b5398ddb977ed33221c29c2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov158_jpg.rf.a6780c5cca66c59b961f859203f3b430.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov175_jpg.rf.55ec678d88b1fcde20e60a8e03f4f55e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov184_jpg.rf.bf9bb7689676056fe08773c1eb7965d9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov188_jpg.rf.f6f99fe516a3d9bf5f3f48ff1ea61482.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\fglov189_jpg.rf.0daf53485069d18d072c35e2372d4de6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1--2-_jpg.rf.5335addc0c3709f2a3f081672ad2a5c1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame101--3-_jpg.rf.30ddd7027db2844efb16c105cbb4249b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\frame1068_jpg.rf.54019d79f144313af41387e0e79241cd.jpg,0,0,0,0,0,0
