filename,Face Mask,Gloves,Helmet,No Gloves,No Helmet,No Mask
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\-1x-1_jpg.rf.58a3fc9206c53ac5c2890e0a557da2e7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\0002526673_jpg.rf.0e953eff3c9368f55f381cb95d1fc5c3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\000b7b75-1600_jpg.rf.9fe3f2bb55394313326ad6184295ca53.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\000b7b75-1600_jpg.rf.b82289794afccf7dff0eb5a2d5fe7cf8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\000_1OC3DT_jpg.rf.66e75236758238c8d942b5f3ed7cd58e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\001_1024_jpeg_jpg.rf.396f17136695fa8e8d8e8a14f58ed593.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\001_1024_jpeg_jpg.rf.bf6464bba03a7ddbe697e94e316858b7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005298_jpg.rf.264596ecab9fd7ef5981b63a86749d12.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005301_jpg.rf.d81c976f519f55e2fce08264aa4fe824.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005302_jpg.rf.86a08e6fac13a24afcb2984ac81e232b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005308_jpg.rf.759cd43c0d2e7ea38b9bcc682772942d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005310_jpg.rf.9286ac579292dc33d39b563ad4f9dc66.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005312_jpg.rf.20d8950197b240440b4c61398d174320.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005313_jpg.rf.df8a7c9a0258cb4986bc5440b58f0111.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005315_jpg.rf.539a7b869e03e865aab09bed55e85890.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005318_jpg.rf.f9a13d866484f4d8bf44f01923c46273.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005330_jpg.rf.e630c9fd79599ceb01d79d3a3859d490.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005341_jpg.rf.d7f18122099c12a4044648cf5198c277.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005350_jpg.rf.8ad1ca0868c25744b00c9e9792e7d291.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005377_jpg.rf.3cb8ee007eb885d1bd0d8ec833ae2929.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005379_jpg.rf.718a4bf1ae0aef9ff7d5b4cf06aea8fe.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005385_jpg.rf.5ea3183609bf94fa74e9c0c8667bde56.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005400_jpg.rf.0fb64ba672caf6b499d091cf4a0fd4f9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005401_jpg.rf.2a2b955ca4ef415ba2e68af7a1bd0bed.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005404_jpg.rf.e56122957e0efa0d108bde8fb84da771.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005413_jpg.rf.92a0a05688c08186d1dd502c61bc16ca.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\005417_jpg.rf.87a916f68981835edd0d1f2bb650d0dc.jpg,0,0,0,0,0,0
